id,plant_id,temperature,humidity,conclusion,created_at,updated_at
2870,1,27,77,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2871,1,27,78,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2872,1,27,79,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2873,1,27,80,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2874,1,28,30,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2875,1,28,31,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2876,1,28,32,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2877,1,28,33,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2878,1,28,34,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2879,1,28,35,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2880,1,28,36,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2881,1,28,37,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2882,1,28,38,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2883,1,28,39,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2884,1,28,40,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2885,1,28,41,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2886,1,28,42,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2887,1,28,43,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2888,1,28,44,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2889,1,28,45,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2890,1,28,46,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2891,1,28,47,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2892,1,28,48,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2893,1,28,49,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2894,1,28,50,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2895,1,28,51,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2896,1,28,52,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2897,1,28,53,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2898,1,28,54,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2899,1,28,55,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2900,1,28,56,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2901,1,28,57,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2902,1,28,58,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2903,1,28,59,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2904,1,28,60,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2905,1,28,61,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2906,1,28,62,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2907,1,28,63,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2908,1,28,64,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2909,1,28,65,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2910,1,28,66,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2911,1,28,67,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2912,1,28,68,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2913,1,28,69,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2914,1,28,70,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2915,1,28,71,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2916,1,28,72,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2917,1,28,73,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2918,1,28,74,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2919,1,28,75,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2920,1,28,76,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2921,1,28,77,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2922,1,28,78,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2923,1,28,79,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2924,1,28,80,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2925,1,29,30,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2926,1,29,31,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2927,1,29,32,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2928,1,29,33,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2929,1,29,34,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2930,1,29,35,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2931,1,29,36,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2932,1,29,37,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2933,1,29,38,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2934,1,29,39,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2935,1,29,40,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2936,1,29,41,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2937,1,29,42,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2938,1,29,43,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2939,1,29,44,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2940,1,29,45,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2941,1,29,46,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2942,1,29,47,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2943,1,29,48,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2944,1,29,49,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2945,1,29,50,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2946,1,29,51,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2947,1,29,52,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2948,1,29,53,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2949,1,29,54,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2950,1,29,55,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2951,1,29,56,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2952,1,29,57,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2953,1,29,58,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2954,1,29,59,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2955,1,29,60,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2956,1,29,61,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2957,1,29,62,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2958,1,29,63,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2959,1,29,64,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2960,1,29,65,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2961,1,29,66,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2962,1,29,67,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2963,1,29,68,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2964,1,29,69,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2965,1,29,70,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2966,1,29,71,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2967,1,29,72,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2968,1,29,73,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2969,1,29,74,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2970,1,29,75,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2971,1,29,76,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2972,1,29,77,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2973,1,29,78,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2974,1,29,79,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2975,1,29,80,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2976,1,30,30,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2977,1,30,31,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2978,1,30,32,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2979,1,30,33,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2980,1,30,34,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2981,1,30,35,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2982,1,30,36,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2983,1,30,37,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2984,1,30,38,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2985,1,30,39,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2986,1,30,40,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2987,1,30,41,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2988,1,30,42,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2989,1,30,43,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2990,1,30,44,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2991,1,30,45,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2992,1,30,46,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2993,1,30,47,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2994,1,30,48,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2995,1,30,49,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2996,1,30,50,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2997,1,30,51,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2998,1,30,52,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2999,1,30,53,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3000,1,30,54,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3001,1,30,55,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3002,1,30,56,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3003,1,30,57,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3004,1,30,58,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3005,1,30,59,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3006,1,30,60,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3007,1,30,61,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3008,1,30,62,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3009,1,30,63,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3010,1,30,64,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3011,1,30,65,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3012,1,30,66,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3013,1,30,67,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3014,1,30,68,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3015,1,30,69,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3016,1,30,70,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3017,1,30,71,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3018,1,30,72,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3019,1,30,73,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3020,1,30,74,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3021,1,30,75,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3022,1,30,76,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3023,1,30,77,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3024,1,30,78,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3025,1,30,79,0,2023-09-17 13:41:41,2023-09-17 13:41:41
3026,1,30,80,0,2023-09-17 13:41:41,2023-09-17 13:41:41
